"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft",
252194,7312,"0MD2",2200,30,"TURF",1,0,"12",,,,,,"30",,,,,
269493,7312,"0MD2",75,75,"TURF",0,0,"H1",,,,,,,,,,,
265231,7313,"0MD3",90,90,"CONC",1,0,"H1",,,,,,,,,,260,
251394,7314,"0MD4",2600,100,"TURF",1,0,"18",,,,,,"36",,,,320,
265232,7315,"0MD5",90,90,"ASPH",0,0,"H1",,,,,,,,,,,
255858,7316,"0MD6",1800,60,"TURF",0,0,"05",,,,,,"23",,,,,
265233,7317,"0MD7",100,100,"TURF",0,0,"H1",,,,,,,,,,,
265234,7319,"0MD9",55,55,"CONC",1,0,"H1",,,,,,,,,,,
264182,45455,"0ME4",2000,110,"TURF",0,0,"16",,,,,,"34",,,,,
255345,7321,"0MI1",3500,50,"TURF",0,0,"E",,,,,,"W",,,,,
251725,7323,"0MI3",1800,100,"TURF",0,0,"04",,,,,,"22",,,,,
251726,7323,"0MI3",2400,100,"TURF",0,0,"13",,,,,,"31",,,,,
251727,7323,"0MI3",3700,150,"TURF",0,0,"18",,,,,,"36",,,,,
246858,7324,"0MI4",3000,100,"TURF",0,0,"N",,,,,,"S",,,,,
246436,7325,"0MI6",2200,300,"TURF",1,0,"18",,,,,,"36",,,,,
265235,7326,"0MI7",35,35,"CONC",1,0,"H1",,,,,,,,,,,
265236,7328,"0MI9",50,50,"CONC",1,0,"H1",,,,,,,,,,,
252958,7329,"0MN0",5500,700,"WATER",0,0,"09",,,,,,"27",,,,,
257060,7331,"0MN2",11000,3000,"WATER",0,0,"01",,,,,,"19",,,,,
249433,7332,"0MN3",5000,100,"WATER",0,0,"06",,,,,,"24",,,,,
249434,7332,"0MN3",5000,100,"WATER",0,0,"15",,,,,,"33",,,,,
255483,7333,"0MN4",5000,300,"WATER",0,0,"12W",,,,,,"30W",,,,,
249752,7334,"0MN5",2800,60,"TURF",0,0,"N",,,,,,"S",,,,,
247554,7335,"0MN6",2500,150,"TURF",1,0,"E",,,,,,"W",,,,,
265237,7336,"0MN7",120,100,"ASPH",0,0,"H1",,,,,,,,,,,
249756,7337,"0MN8",1650,50,"TURF",0,0,"E",,,,,,"W",,,,,
265238,7338,"0MN9",50,50,"CONC",1,0,"H1",,,,,,,,,,,
247518,7339,"0MO0",1685,120,"TURF",0,0,"12",,,,,,"30",,,,,
249741,7340,"0MO1",2100,50,"TURF",0,0,"08",,,,,,"26",,,,,
255377,7341,"0MO2",1200,40,"TURF",0,0,"01",,,,,,"19",,,,,
269494,7343,"0MO4",18,18,"CONC",0,0,"H1",,,,,,,,,,,
247969,7344,"0MO5",1800,60,"TURF",0,0,"N",,,,,,"S",,,,,
269495,7346,"0MO7",65,65,"CONC",1,0,"H1",,,,,,,,,,,
252453,7347,"0MO8",2600,130,"TURF",0,0,"17",,,,,,"35",,,,,
269496,7348,"0MO9",50,50,"CONC",0,0,"H1",,,,,,,,,,,
240020,7349,"0MS0",3200,100,"ASPH",0,0,"04",32.4716,-88.62,,40,,"22",32.4784,-88.6133,,310.3,380
256029,7351,"0MS2",2300,75,"TURF",0,0,"18",,,,,,"36",,,,,
265239,7352,"0MS3",30,30,"CONC",0,0,"H1",,,,,,,,,,,
247202,7354,"0MS5",2700,60,"TURF-G",0,0,"18",,,,,,"36",,,,,
265240,7355,"0MS6",240,150,"TURF-G",0,0,"H1",,,,,,,,,,,
249870,7356,"0MS7",2100,60,"TURF-G",0,0,"E",,,,,,"W",,,,,
257696,7357,"0MS8",4000,75,"TURF",0,0,"18",,,,,,"36",,,,,
255413,7358,"0MS9",3200,50,"TURF",1,0,"12",,,,,,"30",,,,,
256524,7359,"0MT1",1500,30,"DIRT",0,0,"03",,,,,,"21",,,,,
269497,7360,"0MT2",30,30,"CONC",0,0,"H1",,,,,,,,,,,
269498,7361,"0MT3",40,40,"TURF",0,0,"H1",,,,,,,,,,,
248174,7362,"0MT4",1000,60,"TURF",0,0,"NE",,,,,,"SW",,,,,
254793,7363,"0MT5",750,40,"TURF",0,0,"17",,,,,,"35",,,,,
257265,7364,"0MT6",2400,50,"TURF",0,0,"08",,,,,,"26",,,,,
255912,7365,"0MT7",3800,50,"TURF",0,0,"14",,,,,,"32",,,,,
269499,7366,"0MT8",100,60,"ASPH-TURF",0,0,"H1",,,,,,,,,,,
247550,7367,"0MT9",1700,52,"TURF",0,0,"12",,,,,,"30",,,,,
247156,7369,"0MU1",2000,75,"TURF",0,0,"09",,,,,,"27",,,,,
269500,7370,"0MU2",20,20,"CONC",0,0,"H1",,,,,,,,,,,
269501,7371,"0MU3",60,60,"CONC",0,0,"H1",,,,,,,,,,,
246575,7372,"0MU4",1700,60,"TURF",0,0,"11",,,,,,"29",,,,,
269502,7373,"0MU5",30,30,"CONC",0,0,"H1",,,,,,,,,,,
269503,7374,"0MU6",60,60,"CONC",0,0,"H1",,,,,,,,,,,
257987,7375,"0MU7",2600,60,"TURF",0,0,"18",,,,,,"36",,,,,
247374,7376,"0MU8",800,60,"TURF",0,0,"16",,,,,,"34",,,,,
265241,7377,"0MY0",200,60,"GRVL",0,0,"H1",,,,,,,,,,,
269504,7378,"0MY1",30,30,"CONC",0,0,"H1",,,,,,,,,,,
256983,7379,"0N0",2780,20,"ASPH-G",1,0,"18",39.2936,-94.4419,,,,"36",39.286,-94.443,,,
253508,7380,"0N4",2533,28,"ASPH-P",1,0,"04",39.1992,-75.4875,,,539,"22",39.2054,-75.4834,,,538
265242,7381,"0N5",60,60,"ASPH-G",1,0,"H1",,,,,,,,,,,
251454,7382,"0N6",2048,40,"TURF-G",0,0,"15",39.0151,-75.5361,,,,"33",39.0106,-75.5318,,,
246481,7383,"0NA1",2600,50,"TURF",0,0,"08",,,,,,"26",,,,,
250675,7384,"0NA5",2200,60,"TURF",0,0,"17",,,,,,"35",,,,,
249778,7385,"0NA9",2200,50,"TURF",0,0,"13",,,,,,"31",,,,,
269505,7386,"0NC0",50,50,"CONC",0,0,"H1",,,,,,,,,,,
269506,7388,"0NC2",78,65,"CONC",0,0,"H1",,,,,,,,,,,
269507,7389,"0NC3",70,70,"TURF",0,0,"H1",,,,,,,,,,,
269508,7390,"0NC4",70,70,"CONC",0,0,"H1",,,,,,,,,,,
269509,7391,"0NC5",40,40,"CONC",1,0,"H1",,,,,,,,,,,
269510,7392,"0NC6",200,150,"TURF",0,0,"H1",,,,,,,,,,,
250453,7393,"0NC7",1700,75,"TURF",0,0,"03",,,,,,"21",,,,,
250517,7394,"0NC8",2300,100,"TURF",0,0,"03",,,,,,"21",,,,,
269511,7395,"0NC9",60,60,"CONC",0,0,"H1",,,,,,,,,,,
254049,7396,"0ND0",2600,50,"TURF",0,0,"17",,,,,,"35",,,,,
247506,7397,"0ND6",1600,25,"TURF",0,0,"08",,,,,,"26",,,,,
250240,7398,"0ND7",2600,60,"TURF",0,0,"N",,,,,,"S",,,,,
255794,7399,"0NE0",2300,100,"TURF",0,0,"NE",,,,,,"SW",,,,,
255795,7399,"0NE0",1800,100,"TURF",0,0,"NW",,,,,,"SE",,,,,
246767,7400,"0NE1",2500,50,"TURF",0,0,"E",,,,,,"W",,,,,
256703,7401,"0NE2",2000,50,"TURF",0,0,"N",,,,,,"S",,,,,
269512,7402,"0NE3",40,40,"CONC",0,0,"H1",,,,,,,,,,,
269513,7403,"0NE4",30,30,"CONC",0,0,"H1",,,,,,,,,,,
243232,7405,"0NE6",3500,100,"ASPH",0,0,"17",40.4384,-98.0711,,175.9,200,"35",40.4283,-98.0701,,,
269514,7406,"0NJ0",51,44,"MATS",1,0,"H1",,,,,,,,,,,
269515,7407,"0NJ1",200,200,"ASPH-G",0,0,"H1",,,,,,,,,,,
269516,7408,"0NJ2",200,100,"TURF",0,0,"H1",,,,,,,,,,,
269517,7409,"0NJ3",305,140,"ASPH-TURF",0,0,"H1",,,,,,,,,,,
269518,7410,"0NJ4",40,35,"CONC",0,0,"H1",,,,,,,,,,,
257187,7412,"0NJ6",2950,100,"TURF",0,0,"E",,,,,,"W",,,,,
269519,7413,"0NJ7",75,75,"GRAVEL",0,0,"H1",,,,,,,,,,,
269520,7414,"0NJ8",75,75,"ASPH",0,0,"H1",,,,,,,,,,,
269521,7415,"0NJ9",85,85,"ASPH",0,0,"H1",,,,,,,,,,,
251492,7416,"0NK0",1400,40,"TURF",0,0,"11",,,,,,"29",,,,,
250613,7417,"0NK1",2100,100,"TURF",0,0,"18",,,,,,"36",,,,,
251278,7418,"0NK2",3000,100,"TURF",0,0,"10",,,,,500,"28",,,,,
246990,7419,"0NK3",2700,75,"TURF",0,0,"16",,,,,300,"34",,,,,300
269522,7420,"0NK4",40,40,"CONC",0,0,"H1",,,,,,,,,,,
269523,7421,"0NK5",50,50,"ASPH",0,0,"H1",,,,,,,,,,,
269524,7423,"0NK7",50,50,"CONC-G",1,0,"H1",,,,,,,,,,,
247910,7424,"0NK8",2500,50,"TURF",0,0,"04",,,,,,"22",,,,,
251903,7425,"0NK9",1700,60,"TURF",0,0,"09",,,,,340,"27",,,,,644
249904,7426,"0NM0",4210,250,"GRAVEL",0,0,"08",,,,,,"26",,,,,
257659,7427,"0NM7",4000,60,"TURF-GRVL-F",0,0,"03",,,,,,"21",,,,,
257660,7427,"0NM7",7500,60,"TURF-GRVL-F",0,0,"17",,,,,,"35",,,,,
269525,7428,"0NV1",40,40,"CONC",1,0,"H1",,,,,,,,,,,
255612,7429,"0NY0",3000,150,"TURF",0,0,"NW",,,,,,"SE",,,,,
257013,7430,"0NY1",1360,125,"TURF",0,0,"03",,,,,,"21",,,,,
257074,7431,"0NY3",1600,100,"GRAVEL",0,0,"13",,,,,,"31",,,,,
269526,7432,"0NY5",100,75,"ASPH",0,0,"H1",,,,,,,,,,,
269527,7433,"0NY6",25,25,"CONC",1,0,"H1",,,,,,,,,,,
249398,7434,"0NY7",2000,75,"GRAVEL",0,0,"04",,,,,,"22",,,,,
248908,7435,"0NY8",1700,100,"TURF",0,0,"09",,,,,,"27",,,,,
249173,7436,"0O0",15840,4000,"WATER",0,0,"ALL",,,,,,"WAY",,,,,
257003,7437,"0O4",2702,50,"ASPH-F",1,0,"16",39.9473,-122.171,293,180,,"34",39.9399,-122.171,293,360,
246376,7438,"0O9",2990,50,"ASPH-G",0,0,"06",41.845,-123.99,,,500,"24",41.8462,-123.979,,,490
269528,7439,"0OH1",40,40,"TURF",0,0,"H1",,,,,,,,,,,
256269,7440,"0OH2",2370,80,"TURF",0,0,"18",,,,,,"36",,,,,
269529,7441,"0OH3",70,70,"CONC",0,0,"H1",,,,,,,,,,,
248885,7442,"0OH6",800,50,"TURF",0,0,"04",,,,,,"22",,,,,
248240,7443,"0OH7",1300,70,"GRAVEL",1,0,"09",,,,,,"27",,,,,
248241,7443,"0OH7",2200,70,"TURF",0,0,"18",,,,,,"36",,,,,
243925,7444,"0OH8",3000,50,"ASPH",0,0,"03",40.1846,-84.2583,,24.8,,"21",40.1921,-84.2538,,,
246401,7445,"0OH9",1100,75,"TURF",0,0,"06",,,,,,"24",,,,,
269530,7446,"0OI0",12,12,"CONC",0,0,"H1",,,,,,,,,,,
269531,7447,"0OI1",30,30,"CONC",0,0,"H1",,,,,,,,,,,
251504,7448,"0OI2",2200,80,"TURF",0,0,"14",,,,,,"32",,,,,
250620,7449,"0OI3",1900,70,"TURF",0,0,"09",,,,,,"27",,,,,800
257968,7451,"0OI6",2600,50,"TURF",0,0,"18",,,,,,"36",,,,,
248569,7452,"0OI9",1100,100,"TURF",0,0,"10",,,,,,"28",,,,,
253390,7453,"0OK0",2400,50,"TURF",0,0,"18",,,,,,"36",,,,,
255468,7454,"0OK1",3200,135,"TURF",0,0,"N",,,,,,"S",,,,,
269532,7455,"0OK2",100,100,"ASPH",0,0,"H1",,,,,,,,,,,
241923,7456,"0OK3",5000,30,"ASPH",0,0,"16",35.6261,-98.5239,,170.4,,"34",35.6128,-98.5211,,,
254281,7457,"0OK4",2350,40,"GRVL",0,0,"04",,,,,,"22",,,,,
255604,7458,"0OK5",2000,100,"TURF",0,0,"N",,,,,,"S",,,,,
252741,7459,"0OK6",2400,90,"TURF",0,0,"18",,,,,100,"36",,,,,100
269533,7460,"0OK7",50,50,"CONC",0,0,"H1",,,,,,,,,,,
256273,7461,"0OK8",2500,100,"TURF-G",0,0,"17",,,,,,"35",,,,,
257389,7462,"0OK9",3000,100,"TURF",0,0,"01",,,,,,"19",,,,,
257390,7462,"0OK9",2600,100,"TURF",0,0,"09",,,,,,"27",,,,,
269534,7463,"0OR0",40,40,"ASPH",0,0,"H1",,,,,,,,,,,
269535,7465,"0OR2",50,50,"TURF",0,0,"H1",,,,,,,,,,,
258166,7466,"0OR3",1950,100,"GRAVEL",0,0,"10",,,,,,"28",,,,,
269536,7467,"0OR4",60,60,"ASPH",0,0,"H1",,,,,,,,,,,
254743,7468,"0OR5",1700,100,"TURF",0,0,"09",,,,,,"27",,,,,
250199,7469,"0OR6",2900,40,"DIRT",0,0,"16",,,,,,"34",,,,,
250378,7470,"0OR7",1900,50,"TURF",0,0,"16",,,,,,"34",,,,,
249415,7471,"0OR8",2500,75,"TURF-F",0,0,"07",,,,,,"25",,,,,
256344,7472,"0OR9",1900,25,"ASPH",1,0,"16",,,,,,"34",,,,,
255696,7474,"0P1",2590,128,"TURF-P",0,0,"16",39.8352,-99.5695,,,,"34",39.8282,-99.5674,,,
257592,7475,"0P2",1000,100,"TURF-E",0,0,"06U",,,,,,"24U",,,,,183
257593,7475,"0P2",1000,100,"TURF-E",0,0,"15",,,,,,"33",,,,,500
254235,7476,"0PA0",2450,300,"TURF",0,0,"01",,,,,,"19",,,,,
254236,7476,"0PA0",2450,300,"TURF",0,0,"07",,,,,,"25",,,,,
254237,7476,"0PA0",1800,200,"TURF",0,0,"13",,,,,,"31",,,,,
269537,7477,"0PA1",80,80,"ASPH",0,0,"H1",,,,,,,,,,,
252763,7478,"0PA2",500,100,"TURF",0,0,"11",,,,,,"29",,,,,
253866,7479,"0PA3",1277,100,"TURF",0,0,"17",,,,,,"35",,,,,130
248086,7480,"0PA4",1515,100,"TURF",0,0,"18",,,,,,"36",,,,,
256519,7481,"0PA5",2550,125,"TURF-F",0,0,"10",,,,,,"28",,,,,
258029,7482,"0PA6",1800,100,"TURF",0,0,"NE",,,,,,"SW",,,,,
252152,7483,"0PA7",1200,100,"TURF-G",0,0,"04",,,,,,"22",,,,,550
269538,7484,"0PA8",90,90,"CONC",0,0,"H1",,,,,,,,,,,
269539,7485,"0PA9",200,200,"ASPH",0,0,"H1",,,,,,,,,,,
255001,7486,"0PN0",2000,200,"TURF",0,0,"04",,,,,,"22",,,,,
255580,7487,"0PN1",7500,800,"WATER",0,0,"06",,,,,,"24",,,,,
269540,7489,"0PN3",80,80,"CONC",1,0,"H1",,,,,,,,,,,
258161,7490,"0PN4",500,100,"TURF-G",0,0,"07",,,,,,"25",,,,,
255202,7491,"0PN5",2400,100,"TURF",0,0,"E",,,,,,"W",,,,,
250935,7492,"0PN6",1730,100,"TURF",0,0,"NE",,,,,,"SW",,,,,
248870,7493,"0PN7",2800,100,"TURF-G",0,0,"13",,,,,200,"31",,,,,
256134,7494,"0PN8",2000,100,"TURF",0,0,"NE",,,,,,"SW",,,,,
250372,7495,"0PN9",1800,75,"TURF",0,0,"NW",,,,,,"SE",,,,,
253278,7496,"0PS0",2200,100,"TURF",0,0,"01",,,,,400,"19",,,,,400
269541,7497,"0PS1",90,90,"CONC",0,0,"H1",,,,,,,,,,,
269542,7498,"0PS2",70,70,"CONC",1,0,"H1",,,,,,,,,,,
256071,7499,"0PS3",1272,100,"TURF",0,0,"06",,,,,,"24",,,,,
250714,7500,"0PS4",2400,100,"TURF",0,0,"06",,,,,200,"24",,,,,160
269543,7501,"0PS5",30,30,"CONC",0,0,"H1",,,,,,,,,,,
269544,7502,"0PS6",120,40,"TURF",0,0,"H1",,,,,,,,,,,
253172,7503,"0PS7",1900,150,"TURF",0,0,"08",,,,,,"26",,,,,
269545,7504,"0PS8",65,60,"CONC",0,0,"H1",,,,,,,,,,,
269546,7505,"0PS9",35,35,"ASPH",0,0,"H1",,,,,,,,,,,
256447,7506,"0Q3",2700,45,"ASPH-G",0,0,"07",38.2233,-122.453,5,,,"25",38.2233,-122.443,5,,
256448,7506,"0Q3",1500,50,"ASPH-G",0,0,"17",38.2271,-122.453,,,,"35",38.2229,-122.453,,,
247865,7507,"0Q4",2490,50,"ASPH-F",1,0,"10",36.5825,-119.661,305,,176,"28",36.5792,-119.653,296,,125
257945,7509,"0Q9",2480,40,"ASPH-F",0,0,"08",38.2579,-122.438,,,140,"26",38.2569,-122.43,,,237
252567,7510,"0R2",2940,125,"TURF-G",0,0,"18",38.4064,-93.3321,,,340,"36",38.3983,-93.3325,,,240
254650,7511,"0R7",5000,75,"ASPH-G",1,0,"17",31.9972,-93.3079,177,180,,"35",31.9834,-93.3079,165,,
248587,7512,"0R9",2600,120,"TURF-G",0,0,"17",39.1977,-99.303,,,,"35",39.1906,-99.3031,,,330
254251,7513,"0S1",2830,100,"TURF-P",0,0,"17",,,,,,"35",,,,,
253675,7514,"0S2",3500,240,"TURF-G",1,0,"17",,,,,,"35",,,,,
256976,7515,"0S5",2400,30,"ASPH-G",0,0,"15",46.2418,-116.239,,,,"33",46.2353,-116.238,,,
256354,7516,"0SD0",3000,100,"TURF",0,0,"15",,,,,,"33",,,,,
251098,7517,"0SD1",1726,60,"TURF",0,0,"08",,,,,,"26",,,,,
269547,7518,"0SD2",40,40,"CONC",0,0,"H1",,,,,,,,,,,
257515,7519,"0SD3",3700,50,"GRAVEL",0,0,"09",,,,,,"27",,,,,
269548,7520,"0SD4",60,60,"ASPH",0,0,"H1",,,,,,,,,,,
269549,7521,"0SD5",16,16,"CONC",0,0,"H1",,,,,,,,,,,
249207,7523,"0SD7",2000,50,"TURF",0,0,"NW",,,,,,"SE",,,,,
269550,7525,"0SD9",20,20,"WOOD",0,0,"H1",,,,,,,,,,,
257718,7526,"0T3",2600,70,"TURF-F",1,0,"12",37.3151,-89.9985,,,,"30",37.3113,-89.9909,,,
253465,7527,"0T7",2300,195,"TURF-G",1,0,"18",,,,,95,"36",,,,,
269551,7528,"0TA0",100,100,"ASPH",0,0,"H1",,,,,,,,,,,
256456,7529,"0TA1",2000,60,"TURF",0,0,"N",,,,,,"S",,,,,
254011,7530,"0TA2",2300,60,"TURF",0,0,"E",,,,,,"W",,,,,
254012,7530,"0TA2",4000,60,"DIRT",0,0,"N",,,,,,"S",,,,,
250375,7531,"0TA3",2500,130,"TURF",0,0,"07",,,,,,"25",,,,,
250376,7531,"0TA3",1500,100,"TURF",0,0,"14",,,,,,"32",,,,,
257928,7532,"0TA4",1742,50,"TURF",0,0,"15",,,,,100,"33",,,,,200
269552,7533,"0TA5",200,150,"TURF",0,0,"H1",,,,,,,,,,,
269553,7534,"0TA6",50,50,"CONC",0,0,"H1",,,,,,,,,,,
269554,7534,"0TA6",20,15,"CONC",0,0,"H2",,,,,,,,,,,
269555,7534,"0TA6",20,15,"CONC",0,0,"H3",,,,,,,,,,,
241045,7535,"0TA7",5000,100,"TURF",0,0,"05",30.141,-103.906,4680,58.5,,"23",30.1482,-103.893,4702,,
241046,7535,"0TA7",5200,100,"ASPH",1,0,"12",30.1571,-103.906,4688,128.5,,"30",30.1482,-103.893,4702,,
241047,7535,"0TA7",5100,100,"TURF",0,0,"15",30.1613,-103.899,,158.5,,"33",30.1482,-103.893,4702,,
247205,7536,"0TA8",2680,45,"TURF",0,0,"N",,,,,,"S",,,,,
269556,7537,"0TA9",35,35,"CONC",0,0,"H1",,,,,,,,,,,
250328,7538,"0TE0",2650,50,"GRAVEL",0,0,"03",,,,,,"21",,,,,
250329,7538,"0TE0",3250,50,"GRAVEL",0,0,"13",,,,,,"31",,,,,
269557,7539,"0TE1",100,100,"DIRT",1,0,"H1",,,,,,,,,,,
269558,7540,"0TE2",800,200,"ASPH",0,0,"H1",,,,,,,,,,,
252333,7541,"0TE3",2600,400,"TURF",0,0,"17",,,,,,"35",,,,,
240707,7542,"0TE4",3000,40,"ASPH",0,0,"16",31.085,-96.2165,,164.6,350,"34",31.077,-96.214,,,300
240185,7543,"0TE5",5992,77,"ASPH",0,0,"17",27.4419,-99.1875,,170,,"35",27.4257,-99.1843,,,
246486,7544,"0TE6",2575,50,"DIRT",0,0,"16",,,,,,"34",,,,,
240089,7545,"0TE7",6291,60,"ASPH",0,0,"17",30.2604,-98.6234,1515,175,,"35",30.2432,-98.6217,1433,355,
269559,7546,"0TE8",150,150,"TURF",0,0,"H1",,,,,,,,,,,
269560,7547,"0TE9",150,150,"TURF",0,0,"H1",,,,,,,,,,,
249034,7548,"0TN0",1750,100,"TURF",0,0,"17",,,,,,"35",,,,,
249472,7549,"0TN1",8000,800,"WATER",0,0,"03W",,,,,,"21W",,,,,
249473,7549,"0TN1",5000,500,"WATER",0,0,"09W",,,,,,"27W",,,,,
249474,7549,"0TN1",7000,700,"WATER",0,0,"13W",,,,,,"31W",,,,,
249305,7550,"0TN2",1200,100,"TURF",0,0,"05",,,,,,"23",,,,,
269561,7551,"0TN3",30,30,"CONC",0,0,"H1",,,,,,,,,,,
269562,7552,"0TN4",50,50,"CONC",0,0,"H1",,,,,,,,,,,
252871,7553,"0TN5",2350,100,"TURF",0,0,"09",,,,,,"27",,,,,
246847,7554,"0TN6",1050,75,"TURF",0,0,"08",,,,,,"26",,,,,
269563,7555,"0TN7",45,45,"CONC",1,0,"H1",,,,,,,,,,,
269564,7556,"0TN8",75,75,"CONC-G",0,0,"H1",,,,,,,,,,,
269565,7557,"0TN9",46,46,"CONC-G",0,0,"H1",,,,,,,,,,,
257906,7559,"0TS1",1750,75,"TURF",0,0,"17",,,,,,"35",,,,,
248306,7560,"0TS2",600,50,"TURF",0,0,"01",,,,,,"19",,,,,
248307,7560,"0TS2",600,50,"TURF",0,0,"09",,,,,,"27",,,,,
248308,7560,"0TS2",600,50,"TURF",0,0,"13",,,,,,"31",,,,,
269566,7561,"0TS3",20,20,"CONC",0,0,"H1",,,,,,,,,,,
255297,7562,"0TS4",1800,60,"TURF",0,0,"18",,,,,,"36",,,,,
255805,7563,"0TS5",3200,180,"TURF",0,0,"05",,,,,,"23",,,,,
269567,7564,"0TS6",20,20,"TURF",0,0,"H1",,,,,,,,,,,
247882,7565,"0TS7",2800,100,"TURF",0,0,"18",,,,,,"36",,,,,
254735,7566,"0TS8",910,910,"TURF-DIRT",0,0,"ALL",,,,,,"WAY",,,,,
256408,7567,"0TS9",1260,70,"TURF",0,0,"04",,,,,,"22",,,,,420
251435,7568,"0TX0",2800,200,"TURF",0,0,"14",,,,,,"32",,,,,
244236,7569,"0TX1",3500,50,"ASPH",1,0,"18",32.3588,-97.6759,,185.4,,"36",32.3492,-97.6769,,,
269568,7570,"0TX2",100,100,"ASPH",0,0,"H1",,,,,,,,,,,
269569,7571,"0TX3",20,20,"CONC",0,0,"H1",,,,,,,,,,,
269570,7572,"0TX4",50,50,"CONC",0,0,"H1",,,,,,,,,,,
246720,7573,"0TX5",1800,50,"TURF",0,0,"17",,,,,,"35",,,,,
248239,7574,"0TX6",2283,80,"TURF",0,0,"14",,,,,,"32",,,,,
253875,7575,"0TX7",2250,50,"TURF",0,0,"NE",,,,,,"SW",,,,,
253756,7576,"0TX8",1800,55,"TURF",0,0,"17",,,,,,"35",,,,,
256663,7577,"0TX9",2300,100,"TURF",0,0,"09",,,,,,"27",,,,,
256664,7577,"0TX9",2000,100,"TURF",0,0,"18",,,,,,"36",,,,,
253413,7578,"0U0",4000,100,"TURF-DIRT-F",0,0,"16",,,,,,"34",,,,,
252048,7579,"0U1",2850,135,"TURF-G",0,0,"02",44.1392,-115.318,,,,"20",44.1452,-115.311,,,
258183,7580,"0U2",4700,100,"TURF-F",0,0,"12",43.8069,-113.837,,,,"30",43.797,-113.826,,,
247402,7581,"0U3",2150,15,"DIRT-F",0,0,"03",44.7428,-114.925,,,,"21",44.7464,-114.918,,,
253940,7582,"0U7",2500,140,"TURF-F",0,0,"05",43.3228,-113.595,,,,"23",43.3247,-113.586,,,
253893,7583,"0U8",4950,200,"TURF-F",0,0,"09",44.6121,-113.904,,,,"27",44.6086,-113.886,,,
257798,7584,"0U9",2875,60,"ASPH-E",0,0,"08",,,,,,"26",,,,,
250841,7586,"0VA1",2000,50,"TURF",0,0,"14",,,,,,"32",,,,,
256223,7587,"0VA2",2000,70,"TURF",0,0,"14",,,,,,"32",,,,,
247459,7588,"0VA3",2200,70,"TURF",0,0,"04",,,,,900,"22",,,,,900
248367,7589,"0VA4",2100,90,"TURF",0,0,"17",,,,,,"35",,,,,
242936,7590,"0VA5",3900,60,"ASPH",0,0,"04",37.6897,-77.665,,30,200,"22",37.6989,-77.6583,,,200
269571,7591,"0VA6",100,100,"ASPH",0,0,"H1",,,,,,,,,,,
252527,7593,"0VA8",1800,80,"TURF",0,0,"14",,,,,,"32",,,,,
256436,7594,"0VA9",1000,30,"TURF",0,0,"02",,,,,300,"20",,,,,
246603,7595,"0VI1",3000,60,"TURF",0,0,"05",,,,,,"23",,,,,
254616,7596,"0W0",9500,300,"WATER-E",0,0,"18W",,,,,,"36W",,,,,
249306,7597,"0W7",10000,4000,"WATER",0,0,"12",,,307,,,"30",,,307,,
269572,7598,"0WA0",48,16,"CONC",0,0,"H1",,,,,,,,,,,
252909,7599,"0WA1",2000,50,"TURF",0,0,"16",,,,,,"34",,,,,
256162,7600,"0WA2",2364,60,"TURF",0,0,"N",,,,,,"S",,,,,
269573,7601,"0WA3",40,40,"ASPH",0,0,"H1",,,,,,,,,,,
269574,7602,"0WA4",100,50,"ASPH",1,0,"H1",,,,,,,,,,,
269575,7603,"0WA5",24,12,"CONC",0,0,"H1",,,,,,,,,,,
269576,7603,"0WA5",24,12,"TURF",0,0,"H2",,,,,,,,,,,
269577,7604,"0WA6",70,70,"ASPH",0,0,"H1",,,,,,,,,,,
269578,7605,"0WA7",20,20,"CONC",0,0,"H1",,,,,,,,,,,
269579,7606,"0WA8",40,40,"CONC",0,0,"H1",,,,,,,,,,,
269580,7607,"0WA9",100,100,"CONC-G",0,0,"H1",,,,,,,,,,,
265243,7608,"0WI0",43,44,"ALUM",1,0,"H1",,,,,,,,,,,
246874,7609,"0WI1",10000,4000,"WATER",0,0,"03W",,,,,,"21W",,,,,
241717,7609,"0WI1",3200,40,"ASPH",0,0,"04",45.5039,-92.1458,,39.3,,"22",45.5106,-92.1381,,,
249385,7610,"0WI2",2600,60,"TURF",0,0,"03",,,,,,"21",,,,,
265244,7611,"0WI3",60,60,"CONC",0,0,"H1",,,,,,,,,,,
245480,7612,"0WI4",3200,40,"ASPH",0,0,"08",43.8289,-89.3586,,82.8,,"26",43.83,-89.3464,,,
256600,7613,"0WI5",2000,100,"TURF",0,0,"09",,,,,,"27",,,,,730
255103,7614,"0WI6",1300,60,"TURF",0,0,"E",,,,,,"W",,,,,
254155,7615,"0WI7",2100,150,"TURF",0,0,"09",,,,,,"27",,,,,300
254156,7615,"0WI7",1500,100,"TURF",0,0,"18",,,,,,"36",,,,,
249576,7616,"0WI8",1200,100,"TURF",0,0,"09",,,,,,"27",,,,,
249577,7616,"0WI8",1400,200,"TURF",0,0,"18",,,,,,"36",,,,,
255185,7617,"0WI9",2600,70,"TURF",0,0,"18",,,,,,"36",,,,,
246468,7618,"0WN0",1050,28,"TURF",0,0,"09",,,,,,"27",,,,,
257714,7619,"0WN1",1800,40,"DIRT",0,0,"12",,,,,,"30",,,,,
